00000001
00000001	00000000000000000000000000000010
00000002	00000000000000000000000000000100
00000003	00000000000000000000000000000110
00000004	00000000000000000000000000001000
00000005	00000000000000000000000000001010
00000006	00000000000000000000000000001100
00000007	00000000000000000000000000001110
00000008	00000000000000000000000000010000
00000009	00000000000000000000000000010010
0000000a	00000000000000000000000000010100
0000000b	00000000000000000000000000010110
0000000c	00000000000000000000000000011000
