00000200
00000000
00000200	00111010000000000000000000000000
00000201	00111010000000100000000000000001
00000202	00111010000001000000000000000101
00000203	00111010000001100000000000000010
00000204	00111010000001100000000000000110
00000205	00011010011011100000000001100000
00000206	00010100000000000111011101100000
00000207	10000000000000000000000000000010
00000208	01000000000000100000000000000000
00000209	10100000000000000000000000000000
0000020A	00000100011001100001011101100000
0000020B	10001000000000000000000000000010
0000020C	01000000000001000000000000000000
0000020D	10100000000000000000000000000000
0000020E	00000100011010000010011101100000
0000020F	10000000000000000000000000000010
00000210	01000000000001100000000000000000
00000211	10100000000000000000000000000000
00000212	00001000001000100010011101100000
00000213	10010000000000000000000000000010
00000214	01000000000000100000000000000000
00000215	10100000000000000000000000000000
00000216	10011000000000000000000000000011
00000217	00111010000010100000000000001010
00000218	01000000000010100000000000000000
00000219	10100000000000000000000000000000
0000021A	00001000100100000011011101100000
0000021B	01000000000100000000000000000000
0000021C	10100000000000000000000000000000
