000000FF
00000000
000000FF	00111010000001000000000000000111
00000100	00111010000000100000000000000101
00000101 	00010000000000100010000001100000
00000102	00000100010001010001000001100000
00000103	00001010001000110010000001100000
00000104	00111010001001110000000000000010
00000105	00000100001000110011000001100000
00000106	10000100000000000000000000000101
00000107	00101000001000100000000000000001
00000108	00110100001000100000000000000000
00000109	10001011111111111111111111111011
0000010A	00101000001000100000000000000001
0000010B	10011000000000000000000000000010 
0000010C	01000000001001000000000000000000
0000010D	00011010001111101110000001100000
0000010E	01000000001001000000000000000000
0000010F	10100000000000000000000000000000
