00001100
00000000
00001100	00111010000000000000000001000010
00001101	00111010001000100000001001000000
00001102	00111010010001000000001101000000
00001103	00111010011001100000000000001010
00001104	00111010100010000000000000010100
00001105	00111011000100000001000100001000
00001106	00001000100010000011000001100000
00001107	00010000100001100000000001100000
00001108	00000100100010000000000001100000
00001109	10000000000000000000000000000011
0000110A	01000000011000000000000000000000
0000110B	00010000011001100001000001100000
0000110C	00010000011100001111000001100000
0000110D	01010000011010100000000000000000
0000110E	00010000011000000010000001100000
0000110F	00001000100010000010000001100000
00001110	00001000100010000100000001100000
00001111	01000000000010000000000000000000
00001112	10100000000000000000000000000000
